Id,Category
../input/stl10/test_images/test_image_png_6679.png,8
../input/stl10/test_images/test_image_png_6803.png,7
../input/stl10/test_images/test_image_png_5543.png,6
../input/stl10/test_images/test_image_png_4895.png,8
../input/stl10/test_images/test_image_png_3329.png,6
../input/stl10/test_images/test_image_png_971.png,6
../input/stl10/test_images/test_image_png_672.png,6
../input/stl10/test_images/test_image_png_7533.png,9
../input/stl10/test_images/test_image_png_6119.png,7
../input/stl10/test_images/test_image_png_7063.png,8
../input/stl10/test_images/test_image_png_1289.png,6
../input/stl10/test_images/test_image_png_5904.png,6
../input/stl10/test_images/test_image_png_6806.png,2
../input/stl10/test_images/test_image_png_2583.png,2
../input/stl10/test_images/test_image_png_2999.png,7
../input/stl10/test_images/test_image_png_7995.png,6
../input/stl10/test_images/test_image_png_1767.png,2
../input/stl10/test_images/test_image_png_2206.png,7
../input/stl10/test_images/test_image_png_1022.png,9
../input/stl10/test_images/test_image_png_4336.png,4
../input/stl10/test_images/test_image_png_3951.png,6
../input/stl10/test_images/test_image_png_5961.png,4
../input/stl10/test_images/test_image_png_7266.png,3
../input/stl10/test_images/test_image_png_6156.png,4
../input/stl10/test_images/test_image_png_3622.png,10
../input/stl10/test_images/test_image_png_6928.png,8
../input/stl10/test_images/test_image_png_3788.png,6
../input/stl10/test_images/test_image_png_1037.png,7
../input/stl10/test_images/test_image_png_5142.png,2
../input/stl10/test_images/test_image_png_5482.png,9
../input/stl10/test_images/test_image_png_1225.png,8
../input/stl10/test_images/test_image_png_6153.png,2
../input/stl10/test_images/test_image_png_1103.png,5
../input/stl10/test_images/test_image_png_4357.png,4
../input/stl10/test_images/test_image_png_1593.png,5
../input/stl10/test_images/test_image_png_7375.png,2
../input/stl10/test_images/test_image_png_5080.png,4
../input/stl10/test_images/test_image_png_6427.png,3
../input/stl10/test_images/test_image_png_1082.png,4
../input/stl10/test_images/test_image_png_5063.png,5
../input/stl10/test_images/test_image_png_7194.png,10
../input/stl10/test_images/test_image_png_6741.png,3
../input/stl10/test_images/test_image_png_6310.png,7
../input/stl10/test_images/test_image_png_3176.png,5
../input/stl10/test_images/test_image_png_7039.png,5
../input/stl10/test_images/test_image_png_616.png,6
../input/stl10/test_images/test_image_png_7357.png,2
../input/stl10/test_images/test_image_png_4103.png,10
../input/stl10/test_images/test_image_png_1297.png,8
../input/stl10/test_images/test_image_png_5346.png,2
../input/stl10/test_images/test_image_png_6708.png,9
../input/stl10/test_images/test_image_png_4170.png,1
../input/stl10/test_images/test_image_png_7464.png,6
../input/stl10/test_images/test_image_png_3441.png,10
../input/stl10/test_images/test_image_png_3739.png,6
../input/stl10/test_images/test_image_png_6585.png,3
../input/stl10/test_images/test_image_png_1431.png,10
../input/stl10/test_images/test_image_png_5694.png,5
../input/stl10/test_images/test_image_png_6680.png,4
../input/stl10/test_images/test_image_png_6159.png,2
../input/stl10/test_images/test_image_png_4416.png,4
../input/stl10/test_images/test_image_png_6001.png,8
../input/stl10/test_images/test_image_png_4866.png,9
../input/stl10/test_images/test_image_png_4373.png,4
../input/stl10/test_images/test_image_png_2070.png,4
../input/stl10/test_images/test_image_png_6592.png,3
../input/stl10/test_images/test_image_png_2795.png,2
../input/stl10/test_images/test_image_png_477.png,6
../input/stl10/test_images/test_image_png_4607.png,3
../input/stl10/test_images/test_image_png_6920.png,6
../input/stl10/test_images/test_image_png_5295.png,4
../input/stl10/test_images/test_image_png_4598.png,6
../input/stl10/test_images/test_image_png_4441.png,3
../input/stl10/test_images/test_image_png_1301.png,5
../input/stl10/test_images/test_image_png_822.png,8
../input/stl10/test_images/test_image_png_2512.png,3
../input/stl10/test_images/test_image_png_907.png,9
../input/stl10/test_images/test_image_png_4129.png,9
../input/stl10/test_images/test_image_png_2791.png,4
../input/stl10/test_images/test_image_png_7247.png,10
../input/stl10/test_images/test_image_png_1446.png,10
../input/stl10/test_images/test_image_png_7352.png,10
../input/stl10/test_images/test_image_png_447.png,6
../input/stl10/test_images/test_image_png_2830.png,2
../input/stl10/test_images/test_image_png_4736.png,10
../input/stl10/test_images/test_image_png_7223.png,10
../input/stl10/test_images/test_image_png_4551.png,1
../input/stl10/test_images/test_image_png_4008.png,2
../input/stl10/test_images/test_image_png_5459.png,2
../input/stl10/test_images/test_image_png_4680.png,7
../input/stl10/test_images/test_image_png_1749.png,1
../input/stl10/test_images/test_image_png_4096.png,10
../input/stl10/test_images/test_image_png_6295.png,6
../input/stl10/test_images/test_image_png_2034.png,3
../input/stl10/test_images/test_image_png_5370.png,2
../input/stl10/test_images/test_image_png_3819.png,9
../input/stl10/test_images/test_image_png_2608.png,6
../input/stl10/test_images/test_image_png_899.png,8
../input/stl10/test_images/test_image_png_3524.png,1
../input/stl10/test_images/test_image_png_4514.png,5
../input/stl10/test_images/test_image_png_4479.png,5
../input/stl10/test_images/test_image_png_5375.png,4
../input/stl10/test_images/test_image_png_7495.png,6
../input/stl10/test_images/test_image_png_6447.png,2
../input/stl10/test_images/test_image_png_5641.png,7
../input/stl10/test_images/test_image_png_5843.png,7
../input/stl10/test_images/test_image_png_3725.png,5
../input/stl10/test_images/test_image_png_3252.png,6
../input/stl10/test_images/test_image_png_3298.png,6
../input/stl10/test_images/test_image_png_591.png,4
../input/stl10/test_images/test_image_png_566.png,3
../input/stl10/test_images/test_image_png_1835.png,9
../input/stl10/test_images/test_image_png_2983.png,7
../input/stl10/test_images/test_image_png_1339.png,10
../input/stl10/test_images/test_image_png_7071.png,9
../input/stl10/test_images/test_image_png_6201.png,5
../input/stl10/test_images/test_image_png_7490.png,4
../input/stl10/test_images/test_image_png_7429.png,10
../input/stl10/test_images/test_image_png_4133.png,2
../input/stl10/test_images/test_image_png_7281.png,3
../input/stl10/test_images/test_image_png_7639.png,6
../input/stl10/test_images/test_image_png_458.png,8
../input/stl10/test_images/test_image_png_3422.png,10
../input/stl10/test_images/test_image_png_1031.png,5
../input/stl10/test_images/test_image_png_7333.png,5
../input/stl10/test_images/test_image_png_3673.png,10
../input/stl10/test_images/test_image_png_6481.png,5
../input/stl10/test_images/test_image_png_6631.png,1
../input/stl10/test_images/test_image_png_1454.png,3
../input/stl10/test_images/test_image_png_565.png,5
../input/stl10/test_images/test_image_png_5559.png,6
../input/stl10/test_images/test_image_png_1827.png,9
../input/stl10/test_images/test_image_png_3335.png,6
../input/stl10/test_images/test_image_png_7120.png,4
../input/stl10/test_images/test_image_png_443.png,1
../input/stl10/test_images/test_image_png_2927.png,9
../input/stl10/test_images/test_image_png_3349.png,5
../input/stl10/test_images/test_image_png_6138.png,2
../input/stl10/test_images/test_image_png_6600.png,9
../input/stl10/test_images/test_image_png_2074.png,6
../input/stl10/test_images/test_image_png_7282.png,9
../input/stl10/test_images/test_image_png_6064.png,4
../input/stl10/test_images/test_image_png_2799.png,1
../input/stl10/test_images/test_image_png_6216.png,4
../input/stl10/test_images/test_image_png_888.png,5
../input/stl10/test_images/test_image_png_1855.png,4
../input/stl10/test_images/test_image_png_4448.png,4
../input/stl10/test_images/test_image_png_2633.png,1
../input/stl10/test_images/test_image_png_1658.png,2
../input/stl10/test_images/test_image_png_6006.png,9
../input/stl10/test_images/test_image_png_2673.png,2
../input/stl10/test_images/test_image_png_2521.png,4
../input/stl10/test_images/test_image_png_6817.png,7
../input/stl10/test_images/test_image_png_2553.png,5
../input/stl10/test_images/test_image_png_7083.png,8
../input/stl10/test_images/test_image_png_5915.png,5
../input/stl10/test_images/test_image_png_7246.png,5
../input/stl10/test_images/test_image_png_3686.png,7
../input/stl10/test_images/test_image_png_2902.png,8
../input/stl10/test_images/test_image_png_1815.png,3
../input/stl10/test_images/test_image_png_4308.png,9
../input/stl10/test_images/test_image_png_2417.png,3
../input/stl10/test_images/test_image_png_5382.png,7
../input/stl10/test_images/test_image_png_589.png,1
../input/stl10/test_images/test_image_png_3326.png,5
../input/stl10/test_images/test_image_png_5551.png,2
../input/stl10/test_images/test_image_png_853.png,10
../input/stl10/test_images/test_image_png_93.png,4
../input/stl10/test_images/test_image_png_6323.png,8
../input/stl10/test_images/test_image_png_1363.png,5
../input/stl10/test_images/test_image_png_341.png,7
../input/stl10/test_images/test_image_png_563.png,1
../input/stl10/test_images/test_image_png_3091.png,10
../input/stl10/test_images/test_image_png_1572.png,2
../input/stl10/test_images/test_image_png_6039.png,6
../input/stl10/test_images/test_image_png_1739.png,6
../input/stl10/test_images/test_image_png_7917.png,6
../input/stl10/test_images/test_image_png_297.png,5
../input/stl10/test_images/test_image_png_1583.png,5
../input/stl10/test_images/test_image_png_2532.png,9
../input/stl10/test_images/test_image_png_2423.png,10
../input/stl10/test_images/test_image_png_1187.png,10
../input/stl10/test_images/test_image_png_5371.png,1
../input/stl10/test_images/test_image_png_3081.png,6
../input/stl10/test_images/test_image_png_6389.png,9
../input/stl10/test_images/test_image_png_3262.png,4
../input/stl10/test_images/test_image_png_3751.png,3
../input/stl10/test_images/test_image_png_5173.png,2
../input/stl10/test_images/test_image_png_581.png,7
../input/stl10/test_images/test_image_png_7124.png,5
../input/stl10/test_images/test_image_png_418.png,3
../input/stl10/test_images/test_image_png_7404.png,6
../input/stl10/test_images/test_image_png_4776.png,9
../input/stl10/test_images/test_image_png_4200.png,5
../input/stl10/test_images/test_image_png_6471.png,1
../input/stl10/test_images/test_image_png_130.png,4
../input/stl10/test_images/test_image_png_2796.png,9
../input/stl10/test_images/test_image_png_7434.png,3
../input/stl10/test_images/test_image_png_102.png,4
../input/stl10/test_images/test_image_png_338.png,7
../input/stl10/test_images/test_image_png_3592.png,3
../input/stl10/test_images/test_image_png_3033.png,8
../input/stl10/test_images/test_image_png_7094.png,1
../input/stl10/test_images/test_image_png_6269.png,3
../input/stl10/test_images/test_image_png_6433.png,2
../input/stl10/test_images/test_image_png_3275.png,1
../input/stl10/test_images/test_image_png_609.png,2
../input/stl10/test_images/test_image_png_7272.png,5
../input/stl10/test_images/test_image_png_3491.png,6
../input/stl10/test_images/test_image_png_7854.png,9
../input/stl10/test_images/test_image_png_6130.png,5
../input/stl10/test_images/test_image_png_5131.png,4
../input/stl10/test_images/test_image_png_5726.png,3
../input/stl10/test_images/test_image_png_5531.png,1
../input/stl10/test_images/test_image_png_4695.png,1
../input/stl10/test_images/test_image_png_6780.png,2
../input/stl10/test_images/test_image_png_7128.png,1
../input/stl10/test_images/test_image_png_819.png,10
../input/stl10/test_images/test_image_png_5441.png,7
../input/stl10/test_images/test_image_png_6374.png,8
../input/stl10/test_images/test_image_png_5803.png,8
../input/stl10/test_images/test_image_png_4983.png,1
../input/stl10/test_images/test_image_png_296.png,4
../input/stl10/test_images/test_image_png_1217.png,5
../input/stl10/test_images/test_image_png_2647.png,4
../input/stl10/test_images/test_image_png_7694.png,10
../input/stl10/test_images/test_image_png_4328.png,10
../input/stl10/test_images/test_image_png_1416.png,9
../input/stl10/test_images/test_image_png_1230.png,7
../input/stl10/test_images/test_image_png_7896.png,9
../input/stl10/test_images/test_image_png_2531.png,4
../input/stl10/test_images/test_image_png_4297.png,7
../input/stl10/test_images/test_image_png_3825.png,8
../input/stl10/test_images/test_image_png_4941.png,6
../input/stl10/test_images/test_image_png_3271.png,8
../input/stl10/test_images/test_image_png_278.png,1
../input/stl10/test_images/test_image_png_7252.png,5
../input/stl10/test_images/test_image_png_980.png,4
../input/stl10/test_images/test_image_png_4134.png,8
../input/stl10/test_images/test_image_png_1051.png,5
../input/stl10/test_images/test_image_png_1423.png,10
../input/stl10/test_images/test_image_png_7675.png,1
../input/stl10/test_images/test_image_png_5576.png,5
../input/stl10/test_images/test_image_png_3555.png,3
../input/stl10/test_images/test_image_png_6022.png,3
../input/stl10/test_images/test_image_png_5475.png,9
../input/stl10/test_images/test_image_png_3790.png,10
../input/stl10/test_images/test_image_png_7004.png,3
../input/stl10/test_images/test_image_png_473.png,5
../input/stl10/test_images/test_image_png_1887.png,1
../input/stl10/test_images/test_image_png_7751.png,6
../input/stl10/test_images/test_image_png_850.png,3
../input/stl10/test_images/test_image_png_1448.png,4
../input/stl10/test_images/test_image_png_1923.png,9
../input/stl10/test_images/test_image_png_2060.png,9
../input/stl10/test_images/test_image_png_6338.png,10
../input/stl10/test_images/test_image_png_1118.png,9
../input/stl10/test_images/test_image_png_6352.png,9
../input/stl10/test_images/test_image_png_764.png,3
../input/stl10/test_images/test_image_png_3959.png,7
../input/stl10/test_images/test_image_png_878.png,2
../input/stl10/test_images/test_image_png_4331.png,4
../input/stl10/test_images/test_image_png_4759.png,8
../input/stl10/test_images/test_image_png_2908.png,2
../input/stl10/test_images/test_image_png_7114.png,2
../input/stl10/test_images/test_image_png_6653.png,8
../input/stl10/test_images/test_image_png_5167.png,5
../input/stl10/test_images/test_image_png_6926.png,2
../input/stl10/test_images/test_image_png_6662.png,5
../input/stl10/test_images/test_image_png_824.png,9
../input/stl10/test_images/test_image_png_5128.png,4
../input/stl10/test_images/test_image_png_411.png,1
../input/stl10/test_images/test_image_png_1129.png,3
../input/stl10/test_images/test_image_png_2109.png,9
../input/stl10/test_images/test_image_png_3023.png,1
../input/stl10/test_images/test_image_png_7845.png,2
../input/stl10/test_images/test_image_png_877.png,6
../input/stl10/test_images/test_image_png_2928.png,10
../input/stl10/test_images/test_image_png_7091.png,3
../input/stl10/test_images/test_image_png_1457.png,9
../input/stl10/test_images/test_image_png_2862.png,4
../input/stl10/test_images/test_image_png_3559.png,9
../input/stl10/test_images/test_image_png_7832.png,8
../input/stl10/test_images/test_image_png_2085.png,5
../input/stl10/test_images/test_image_png_3952.png,9
../input/stl10/test_images/test_image_png_3102.png,3
../input/stl10/test_images/test_image_png_5914.png,4
../input/stl10/test_images/test_image_png_3385.png,10
../input/stl10/test_images/test_image_png_7940.png,4
../input/stl10/test_images/test_image_png_89.png,5
../input/stl10/test_images/test_image_png_6696.png,4
../input/stl10/test_images/test_image_png_7921.png,9
../input/stl10/test_images/test_image_png_7646.png,3
../input/stl10/test_images/test_image_png_7817.png,3
../input/stl10/test_images/test_image_png_7345.png,10
../input/stl10/test_images/test_image_png_5540.png,7
../input/stl10/test_images/test_image_png_3645.png,9
../input/stl10/test_images/test_image_png_1844.png,6
../input/stl10/test_images/test_image_png_5745.png,9
../input/stl10/test_images/test_image_png_44.png,7
../input/stl10/test_images/test_image_png_6529.png,5
../input/stl10/test_images/test_image_png_5550.png,10
../input/stl10/test_images/test_image_png_3437.png,4
../input/stl10/test_images/test_image_png_6040.png,7
../input/stl10/test_images/test_image_png_6979.png,8
../input/stl10/test_images/test_image_png_1626.png,5
../input/stl10/test_images/test_image_png_4697.png,3
../input/stl10/test_images/test_image_png_2300.png,8
../input/stl10/test_images/test_image_png_1814.png,8
../input/stl10/test_images/test_image_png_2180.png,6
../input/stl10/test_images/test_image_png_2747.png,8
../input/stl10/test_images/test_image_png_7544.png,9
../input/stl10/test_images/test_image_png_7203.png,2
../input/stl10/test_images/test_image_png_5466.png,5
../input/stl10/test_images/test_image_png_5686.png,6
../input/stl10/test_images/test_image_png_2579.png,4
../input/stl10/test_images/test_image_png_6736.png,9
../input/stl10/test_images/test_image_png_6939.png,2
../input/stl10/test_images/test_image_png_1843.png,3
../input/stl10/test_images/test_image_png_1872.png,2
../input/stl10/test_images/test_image_png_555.png,7
../input/stl10/test_images/test_image_png_6575.png,3
../input/stl10/test_images/test_image_png_789.png,7
../input/stl10/test_images/test_image_png_5332.png,9
../input/stl10/test_images/test_image_png_5547.png,2
../input/stl10/test_images/test_image_png_6370.png,3
../input/stl10/test_images/test_image_png_2045.png,2
../input/stl10/test_images/test_image_png_3235.png,5
../input/stl10/test_images/test_image_png_1263.png,8
../input/stl10/test_images/test_image_png_7567.png,10
../input/stl10/test_images/test_image_png_1098.png,1
../input/stl10/test_images/test_image_png_4048.png,6
../input/stl10/test_images/test_image_png_2446.png,4
../input/stl10/test_images/test_image_png_1459.png,3
../input/stl10/test_images/test_image_png_3536.png,3
../input/stl10/test_images/test_image_png_2092.png,2
../input/stl10/test_images/test_image_png_4343.png,10
../input/stl10/test_images/test_image_png_3752.png,3
../input/stl10/test_images/test_image_png_156.png,2
../input/stl10/test_images/test_image_png_6808.png,3
../input/stl10/test_images/test_image_png_5308.png,5
../input/stl10/test_images/test_image_png_4584.png,1
../input/stl10/test_images/test_image_png_5458.png,10
../input/stl10/test_images/test_image_png_5776.png,5
../input/stl10/test_images/test_image_png_5150.png,4
../input/stl10/test_images/test_image_png_5760.png,10
../input/stl10/test_images/test_image_png_1758.png,2
../input/stl10/test_images/test_image_png_5137.png,5
../input/stl10/test_images/test_image_png_4071.png,9
../input/stl10/test_images/test_image_png_3234.png,7
../input/stl10/test_images/test_image_png_5089.png,8
../input/stl10/test_images/test_image_png_7089.png,5
../input/stl10/test_images/test_image_png_1243.png,5
../input/stl10/test_images/test_image_png_2414.png,2
../input/stl10/test_images/test_image_png_7180.png,6
../input/stl10/test_images/test_image_png_2282.png,4
../input/stl10/test_images/test_image_png_7381.png,10
../input/stl10/test_images/test_image_png_520.png,3
../input/stl10/test_images/test_image_png_4812.png,7
../input/stl10/test_images/test_image_png_4140.png,8
../input/stl10/test_images/test_image_png_3503.png,1
../input/stl10/test_images/test_image_png_7607.png,6
../input/stl10/test_images/test_image_png_816.png,4
../input/stl10/test_images/test_image_png_6684.png,3
../input/stl10/test_images/test_image_png_3154.png,8
../input/stl10/test_images/test_image_png_1890.png,6
../input/stl10/test_images/test_image_png_6398.png,7
../input/stl10/test_images/test_image_png_2952.png,3
../input/stl10/test_images/test_image_png_3014.png,2
../input/stl10/test_images/test_image_png_7085.png,3
../input/stl10/test_images/test_image_png_2336.png,9
../input/stl10/test_images/test_image_png_6962.png,8
../input/stl10/test_images/test_image_png_2267.png,6
../input/stl10/test_images/test_image_png_7494.png,9
../input/stl10/test_images/test_image_png_3470.png,1
../input/stl10/test_images/test_image_png_4007.png,5
../input/stl10/test_images/test_image_png_7497.png,7
../input/stl10/test_images/test_image_png_7686.png,4
../input/stl10/test_images/test_image_png_2802.png,1
../input/stl10/test_images/test_image_png_6340.png,6
../input/stl10/test_images/test_image_png_6214.png,5
../input/stl10/test_images/test_image_png_6875.png,10
../input/stl10/test_images/test_image_png_4148.png,3
../input/stl10/test_images/test_image_png_368.png,6
../input/stl10/test_images/test_image_png_5112.png,5
../input/stl10/test_images/test_image_png_2208.png,8
../input/stl10/test_images/test_image_png_1178.png,10
../input/stl10/test_images/test_image_png_235.png,7
../input/stl10/test_images/test_image_png_7576.png,5
../input/stl10/test_images/test_image_png_7679.png,7
../input/stl10/test_images/test_image_png_2519.png,1
../input/stl10/test_images/test_image_png_4106.png,7
../input/stl10/test_images/test_image_png_3837.png,10
../input/stl10/test_images/test_image_png_1695.png,5
../input/stl10/test_images/test_image_png_6308.png,6
../input/stl10/test_images/test_image_png_6122.png,10
../input/stl10/test_images/test_image_png_4840.png,4
../input/stl10/test_images/test_image_png_4038.png,4
../input/stl10/test_images/test_image_png_6582.png,2
../input/stl10/test_images/test_image_png_1079.png,1
../input/stl10/test_images/test_image_png_7738.png,5
../input/stl10/test_images/test_image_png_6243.png,7
../input/stl10/test_images/test_image_png_7096.png,9
../input/stl10/test_images/test_image_png_7348.png,2
../input/stl10/test_images/test_image_png_7545.png,10
../input/stl10/test_images/test_image_png_1271.png,8
../input/stl10/test_images/test_image_png_1420.png,3
../input/stl10/test_images/test_image_png_6595.png,2
../input/stl10/test_images/test_image_png_7240.png,7
../input/stl10/test_images/test_image_png_763.png,5
../input/stl10/test_images/test_image_png_647.png,6
../input/stl10/test_images/test_image_png_4690.png,4
../input/stl10/test_images/test_image_png_4124.png,9
../input/stl10/test_images/test_image_png_7632.png,6
../input/stl10/test_images/test_image_png_1941.png,1
../input/stl10/test_images/test_image_png_3747.png,7
../input/stl10/test_images/test_image_png_1857.png,2
../input/stl10/test_images/test_image_png_5478.png,8
../input/stl10/test_images/test_image_png_6287.png,9
../input/stl10/test_images/test_image_png_5676.png,6
../input/stl10/test_images/test_image_png_1185.png,4
../input/stl10/test_images/test_image_png_805.png,8
../input/stl10/test_images/test_image_png_2348.png,2
../input/stl10/test_images/test_image_png_2201.png,3
../input/stl10/test_images/test_image_png_1964.png,3
../input/stl10/test_images/test_image_png_920.png,9
../input/stl10/test_images/test_image_png_3708.png,6
../input/stl10/test_images/test_image_png_922.png,8
../input/stl10/test_images/test_image_png_5826.png,4
../input/stl10/test_images/test_image_png_2753.png,9
../input/stl10/test_images/test_image_png_4454.png,1
../input/stl10/test_images/test_image_png_7858.png,1
../input/stl10/test_images/test_image_png_320.png,6
../input/stl10/test_images/test_image_png_2810.png,1
../input/stl10/test_images/test_image_png_1471.png,7
../input/stl10/test_images/test_image_png_1478.png,7
../input/stl10/test_images/test_image_png_6085.png,8
../input/stl10/test_images/test_image_png_948.png,10
../input/stl10/test_images/test_image_png_4466.png,3
../input/stl10/test_images/test_image_png_3380.png,8
../input/stl10/test_images/test_image_png_32.png,7
../input/stl10/test_images/test_image_png_5115.png,4
../input/stl10/test_images/test_image_png_5272.png,5
../input/stl10/test_images/test_image_png_6950.png,4
../input/stl10/test_images/test_image_png_7743.png,2
../input/stl10/test_images/test_image_png_2265.png,5
../input/stl10/test_images/test_image_png_1591.png,9
../input/stl10/test_images/test_image_png_7968.png,4
../input/stl10/test_images/test_image_png_4115.png,5
../input/stl10/test_images/test_image_png_3720.png,3
../input/stl10/test_images/test_image_png_7959.png,1
../input/stl10/test_images/test_image_png_554.png,9
../input/stl10/test_images/test_image_png_892.png,2
../input/stl10/test_images/test_image_png_2425.png,7
../input/stl10/test_images/test_image_png_6702.png,6
../input/stl10/test_images/test_image_png_499.png,7
../input/stl10/test_images/test_image_png_2797.png,7
../input/stl10/test_images/test_image_png_3489.png,9
../input/stl10/test_images/test_image_png_3569.png,5
../input/stl10/test_images/test_image_png_6646.png,10
../input/stl10/test_images/test_image_png_5785.png,8
../input/stl10/test_images/test_image_png_5057.png,8
../input/stl10/test_images/test_image_png_3087.png,9
../input/stl10/test_images/test_image_png_504.png,4
../input/stl10/test_images/test_image_png_2675.png,10
../input/stl10/test_images/test_image_png_4669.png,1
../input/stl10/test_images/test_image_png_7237.png,1
../input/stl10/test_images/test_image_png_784.png,5
../input/stl10/test_images/test_image_png_1977.png,9
../input/stl10/test_images/test_image_png_4315.png,10
../input/stl10/test_images/test_image_png_3646.png,4
../input/stl10/test_images/test_image_png_1190.png,10
../input/stl10/test_images/test_image_png_6617.png,3
../input/stl10/test_images/test_image_png_4081.png,8
../input/stl10/test_images/test_image_png_4825.png,10
../input/stl10/test_images/test_image_png_103.png,1
../input/stl10/test_images/test_image_png_2232.png,3
../input/stl10/test_images/test_image_png_3254.png,1
../input/stl10/test_images/test_image_png_3231.png,8
../input/stl10/test_images/test_image_png_2123.png,2
../input/stl10/test_images/test_image_png_4782.png,1
../input/stl10/test_images/test_image_png_212.png,5
../input/stl10/test_images/test_image_png_7072.png,2
../input/stl10/test_images/test_image_png_4344.png,9
../input/stl10/test_images/test_image_png_2900.png,2
../input/stl10/test_images/test_image_png_3342.png,8
../input/stl10/test_images/test_image_png_1732.png,3
../input/stl10/test_images/test_image_png_6843.png,1
../input/stl10/test_images/test_image_png_2602.png,9
../input/stl10/test_images/test_image_png_2302.png,4
../input/stl10/test_images/test_image_png_6476.png,5
../input/stl10/test_images/test_image_png_2609.png,4
../input/stl10/test_images/test_image_png_1933.png,7
../input/stl10/test_images/test_image_png_6997.png,9
../input/stl10/test_images/test_image_png_1978.png,1
../input/stl10/test_images/test_image_png_80.png,8
../input/stl10/test_images/test_image_png_6956.png,10
../input/stl10/test_images/test_image_png_7749.png,8
../input/stl10/test_images/test_image_png_1428.png,9
../input/stl10/test_images/test_image_png_7828.png,8
../input/stl10/test_images/test_image_png_2919.png,4
../input/stl10/test_images/test_image_png_4726.png,9
../input/stl10/test_images/test_image_png_5592.png,8
../input/stl10/test_images/test_image_png_7903.png,6
../input/stl10/test_images/test_image_png_3973.png,1
../input/stl10/test_images/test_image_png_6285.png,3
../input/stl10/test_images/test_image_png_4701.png,3
../input/stl10/test_images/test_image_png_5918.png,1
../input/stl10/test_images/test_image_png_133.png,8
../input/stl10/test_images/test_image_png_7413.png,8
../input/stl10/test_images/test_image_png_5987.png,7
../input/stl10/test_images/test_image_png_3984.png,10
../input/stl10/test_images/test_image_png_6612.png,4
../input/stl10/test_images/test_image_png_5708.png,8
../input/stl10/test_images/test_image_png_4747.png,7
../input/stl10/test_images/test_image_png_5926.png,7
../input/stl10/test_images/test_image_png_1196.png,8
../input/stl10/test_images/test_image_png_6448.png,9
../input/stl10/test_images/test_image_png_1389.png,2
../input/stl10/test_images/test_image_png_1086.png,4
../input/stl10/test_images/test_image_png_976.png,8
../input/stl10/test_images/test_image_png_4686.png,7
../input/stl10/test_images/test_image_png_6804.png,1
../input/stl10/test_images/test_image_png_4249.png,6
../input/stl10/test_images/test_image_png_2344.png,5
../input/stl10/test_images/test_image_png_710.png,10
../input/stl10/test_images/test_image_png_5470.png,5
../input/stl10/test_images/test_image_png_3715.png,2
../input/stl10/test_images/test_image_png_7461.png,10
../input/stl10/test_images/test_image_png_4429.png,3
../input/stl10/test_images/test_image_png_3928.png,3
../input/stl10/test_images/test_image_png_2690.png,3
../input/stl10/test_images/test_image_png_5474.png,3
../input/stl10/test_images/test_image_png_1895.png,10
../input/stl10/test_images/test_image_png_552.png,1
../input/stl10/test_images/test_image_png_6918.png,6
../input/stl10/test_images/test_image_png_4482.png,10
../input/stl10/test_images/test_image_png_1151.png,1
../input/stl10/test_images/test_image_png_2352.png,10
../input/stl10/test_images/test_image_png_30.png,8
../input/stl10/test_images/test_image_png_7931.png,4
../input/stl10/test_images/test_image_png_1257.png,5
../input/stl10/test_images/test_image_png_4555.png,4
../input/stl10/test_images/test_image_png_1342.png,7
../input/stl10/test_images/test_image_png_238.png,9
../input/stl10/test_images/test_image_png_3866.png,1
../input/stl10/test_images/test_image_png_3848.png,10
../input/stl10/test_images/test_image_png_3371.png,2
../input/stl10/test_images/test_image_png_7740.png,9
../input/stl10/test_images/test_image_png_6961.png,4
../input/stl10/test_images/test_image_png_5159.png,1
../input/stl10/test_images/test_image_png_3156.png,6
../input/stl10/test_images/test_image_png_1252.png,6
../input/stl10/test_images/test_image_png_1629.png,9
../input/stl10/test_images/test_image_png_6320.png,10
../input/stl10/test_images/test_image_png_2259.png,5
../input/stl10/test_images/test_image_png_2637.png,7
../input/stl10/test_images/test_image_png_6278.png,9
../input/stl10/test_images/test_image_png_3590.png,10
../input/stl10/test_images/test_image_png_4387.png,4
../input/stl10/test_images/test_image_png_4125.png,7
../input/stl10/test_images/test_image_png_6666.png,9
../input/stl10/test_images/test_image_png_344.png,10
../input/stl10/test_images/test_image_png_325.png,4
../input/stl10/test_images/test_image_png_6350.png,2
../input/stl10/test_images/test_image_png_6842.png,10
../input/stl10/test_images/test_image_png_2731.png,6
../input/stl10/test_images/test_image_png_4766.png,7
../input/stl10/test_images/test_image_png_5464.png,3
../input/stl10/test_images/test_image_png_4689.png,7
../input/stl10/test_images/test_image_png_2394.png,4
../input/stl10/test_images/test_image_png_6117.png,7
../input/stl10/test_images/test_image_png_6903.png,1
../input/stl10/test_images/test_image_png_688.png,6
../input/stl10/test_images/test_image_png_24.png,4
../input/stl10/test_images/test_image_png_3734.png,10
../input/stl10/test_images/test_image_png_478.png,5
../input/stl10/test_images/test_image_png_7599.png,6
../input/stl10/test_images/test_image_png_1720.png,2
../input/stl10/test_images/test_image_png_259.png,6
../input/stl10/test_images/test_image_png_5185.png,4
../input/stl10/test_images/test_image_png_4411.png,2
../input/stl10/test_images/test_image_png_364.png,6
../input/stl10/test_images/test_image_png_4255.png,7
../input/stl10/test_images/test_image_png_1948.png,1
../input/stl10/test_images/test_image_png_2678.png,1
